user_id,itemid,buy_mount
20215762,203527,1
675002691,50012449,1
1014039607,50012451,1
1067393737,50012375,1
532407076,121454026,1
433005578,50018436,1
86812473,50008811,1
1828469829,50024631,1
1656313349,121466023,1
160943043,121462075,3
580322747,50010544,2
786818192,50006602,1
706358866,50010566,1
40677341,50006602,1
648283639,50013636,1
27175441,50015147,2
580203082,50009540,1
1781813400,50011993,1
195042446,50023591,1
789880160,50012442,1
169092005,50007011,1
800929003,50010557,2
890291899,50018831,1
174840306,50017201,1
761530750,211122,3
53770154,121404037,1
1076476925,251725,25
2120285151,50012548,1
51608057,50008807,1
312914483,50014530,1
2279068911,50007014,1
125540599,121394024,1
178585,211122,24
1123884592,50024147,1
648571678,50013207,1
1083228100,50010549,1
643944597,50008857,1
152292516,50018830,1
1066535127,50010558,1
17290512,50024842,1
845532668,50010558,1
1693266052,50013207,1
506820080,50006521,4
55577855,50024842,1
111940166,50006822,1
220367952,50017100,1
833541372,50003700,1
453006754,50012451,1
332138088,50023663,1
263466818,50013207,1
76502111,50014268,2
717959563,50012437,1
1859823144,50012451,1
32950783,50232021,1
35886484,50013636,1
274919776,50013636,1
61526102,50012365,1
1108613046,50010549,1
684643340,50012424,1
1903507157,50010549,1
653826164,50006966,1
325110693,50012365,1
51907052,50023661,1
108137450,50016036,1
37097239,50012359,1
191387376,50012424,1
26538086,50007012,1
74152367,50012451,1
51449143,50015727,1
30499928,50013207,1
815604068,50018824,2
88501189,50012424,1
722379909,50012359,1
52523414,50024076,2
124970185,50012365,1
326640630,50018855,1
1107528725,50012360,1
539929834,50006822,1
665252772,50018831,1
97924003,50012474,1
1073950892,50016457,1
738729997,50011882,1
713057200,50016030,11
676713395,50012485,10
706223869,50012451,1
1655291943,50012788,1
2000474255,50013176,1
1036523059,50010558,1
41156356,50013636,1
766942841,50005982,1
828353008,50023591,1
2231174110,121452056,1
425426518,50006095,1
761505157,50012367,1
1608780073,50012365,1
873864706,50018202,1
53175488,50009547,20
1983852114,50013636,1
726355147,50015727,1
1077573732,50011993,1
170049764,50016749,1
150507692,50013636,1
727322191,50019070,1
92116962,50014272,2
370160156,50013207,1
797916383,50013636,5
753354296,50010566,1
86967455,50013636,1
373486083,50012363,1
1114458594,50012371,1
705572808,50010557,1
722866036,50010558,1
94186502,50016122,6
133417624,50018436,2
374311804,50007011,1
1810194972,50026467,1
759483980,50012398,1
66537267,50023789,1
53434573,50012451,1
101108310,251725,1
394702551,251725,1
797170784,50012365,1
675746785,121364022,1
386024670,50013197,1
1931253988,50012364,1
144469764,50013636,1
717853618,50018855,1
373561072,50023661,1
61886972,50018825,2
224408841,50010542,2
43288676,50023732,1
544422557,50013636,1
84618026,50018825,1
574104236,50006032,2
751436850,50013636,1
140722249,50010555,1
826533495,50013711,1
258946017,50012365,1
292180394,50005978,1
911534888,50006908,1
376339749,50012474,1
355896,50004457,1
827672802,50011993,1
75629829,50013207,1
909012187,50018824,1
1930459074,50023609,1
666585480,50234023,1
28158286,121424027,1
767441831,50013636,1
377298593,50023640,1
1844304086,50006096,1
931936176,50006235,5
1880705273,50016704,1
90702890,50016010,3
1026139061,50008705,1
369904761,50012431,1
761877274,50011993,1
926112354,50006602,1
195398434,50012451,1
74713116,50010555,1
1800227889,50012359,1
883151197,50012442,1
859402649,50013207,1
345709654,211122,1
53705418,50012451,1
1675923012,50011993,1
1041967457,50016704,1
762142059,50010558,1
1773894170,121394024,1
2177773094,50012564,10
1636932645,121484062,1
731945578,50012359,1
74176450,50013636,1
673700320,121426038,1
36713838,50011615,1
34707556,50023637,1
234478924,50013636,1
287752216,50010558,1
790764483,50013711,1
803225352,50013711,1
51064562,50012451,1
321727241,50014267,1
106839197,50006602,1
614215052,50010566,1
741998768,50013636,1
749626610,50016704,1
781491379,50012449,1
44653513,50014271,1
419006499,50010557,1
673998495,50003700,1
2050564151,50012364,1
308506159,251725,1
867612917,50013207,1
79281559,50012395,1
150744982,50012363,1
833603062,50012456,20
351068602,50003700,1
89251972,50023591,1
1077128308,50012364,1
2009658909,50023591,1
643730200,50024151,1
20125178,50010557,1
67963993,121466023,1
669637289,50013207,1
1838324872,50012365,1
71012346,50018615,1
254353763,50012777,2
268861262,50012442,1
75762785,50023777,1
1025634251,50140021,1
356005137,50010549,1
701126063,50023591,1
263329824,50012788,1
45519253,50012361,1
15541230,50018831,1
345939844,50012366,1
734953235,50023636,1
796605103,50010558,1
775675357,50016706,1
536373502,50013636,1
68117055,50006023,2
165340165,50012442,1
282488287,50014530,1
895559382,50007011,1
726452937,50009540,1
199354107,50013207,1
835677378,50010545,1
662382367,50013636,1
144095003,50023591,1
82666078,50012442,1
769664954,50010557,1
1112088,50010545,1
121985571,50018412,1
791014332,50011993,1
773441252,50012361,1
576767101,50010558,1
2379400349,50010544,1
2312492623,50010549,1
1728795446,121450042,1
35150024,50013636,1
845053059,50013636,1
1656743246,121394024,1
292653280,121462075,1
515117763,50012451,1
1043249383,50024842,1
22616519,50023790,10
849850625,50010555,1
186321966,50023670,1
655747969,251725,1
323469415,50023591,1
1023383183,50013207,1
28201430,50008807,1
474011207,50011882,10
1070353846,50013175,1
432650637,50012365,1
260623559,251725,1
1576632204,50010558,1
1726998918,50007012,2
1840353373,50010558,1
447087583,50006602,1
1056641844,50010557,1
1133724520,50011993,1
489135,50023790,3
1589285901,211122,4
73559800,50023790,100
160158919,50012838,1
67841847,50010555,1
853312636,50013207,1
2174875376,50016010,1
1855599171,50012245,1
1960095764,50011993,1
813329175,50024787,1
859638640,121452056,1
2208572829,50010558,1
764977789,50012442,1
52597225,50013176,1
107204013,50156020,1
492249184,50008857,1
59169987,50015146,2
366736103,211122,2
679572401,50013636,1
141418356,50010557,1
2003578552,50012364,1
1622251360,50023636,1
140196650,50013187,1
2199206144,50003700,1
364034294,50012367,1
2167541515,50010558,1
2082563544,50014831,1
2343097134,50012365,1
350099492,50008875,1
378833218,50008722,1
743291996,50023698,1
138136137,50010558,1
670249,50012361,1
1749737116,50010558,1
75857412,50011993,3
372776693,50023670,2
119016447,50010557,1
1255955,50003700,2
25308445,50003700,1
103639806,50006602,1
756324145,50003700,2
614713438,211122,4
1602583882,50012424,1
320883707,50023660,1
1058646489,50006602,1
210263456,50010544,1
790940886,50010558,1
47647064,50006843,3
23091567,50013636,1
51688767,50013636,1
284244954,50012451,1
1880100560,50006602,1
603900068,50008847,1
37043798,50012359,1
756370808,50008707,1
69853432,50013636,2
845385081,251725,1
220079966,50011993,1
1644147184,50012365,1
87531870,50009548,1
626957257,50024842,1
1755784737,50013711,1
1056870802,50010558,1
53870204,50011615,1
294005066,50012424,1
754377856,50023707,1
353831040,50010558,1
464547404,50012359,1
1183135,50012471,10
1801379446,50010557,1
2053900095,50010558,1
353310588,50010544,1
27724643,50146022,1
1090468242,50009540,1
639940212,50012366,1
1041182793,50012364,1
587703176,50013636,1
1125587716,50010558,1
1133406081,50013636,1
478535379,50012360,1
652935352,121412025,1
163159368,50016034,1
134738991,50007011,1
31691227,50014831,1
258950710,50013207,1
67264434,50013207,1
1073884608,50013636,1
1925969362,50018831,1
180609803,50014129,1
824705001,50013636,1
370895116,50012375,1
687563423,50006602,1
1811440651,50010558,1
321552818,50012838,1
884260402,50012359,1
22602471,50016102,1
648405654,50018831,1
357736052,211122,6
2320797590,50012365,1
118344379,50010566,1
917520705,50010557,1
10526057,50023670,1
366843918,50010555,1
743635919,50013207,2
21887268,50006602,2
490786406,50005953,1
1586514364,50013636,1
620024426,50012431,2
785534294,50010536,1
767471434,50013207,1
62388233,50016704,1
10013763,50023670,1
411002067,50012361,1
135218369,50012365,1
689441717,50018831,4
325655296,121452056,1
51216102,121462075,1
328827281,203319,1
195455134,50010555,1
656188214,50023715,1
859786489,50013636,1
97061156,50010558,1
53354305,50010536,1
827953209,50013636,1
304625833,50013636,1
237253122,50009540,2
63277701,50000820,2
213631080,50017100,1
918960337,50228021,1
1601409544,50006030,1
189408196,50010555,1
1060361864,50013207,1
674163781,50023591,1
15363487,50006957,1
351237700,121466023,2
171909441,121478030,1
1635059595,50013636,1
56784526,211122,1
26237821,50006602,1
1136377280,50006095,1
721430791,50013875,1
63899188,121408024,1
665921907,121450025,1
266142703,50018436,1
1077568267,50013636,1
20420946,50024842,2
1619245808,50011882,1
333040282,50012460,1
877113706,50006521,5
44110180,50012451,1
49913579,50018831,2
1678658804,50013207,1
1102163093,50013636,2
676552790,50012788,1
58106219,50018831,2
356347832,211122,6
48952635,50016039,38
135855761,50010557,1
353636760,121450025,1
559127052,50013207,2
1891145938,50016704,2
54742193,50016706,1
248741652,50008860,1
131527290,121394024,1
174630513,50018436,1
2336459599,50010555,1
368849399,50013636,1
413827973,50024149,1
2311693452,121406041,1
48977666,50023789,1
1032621177,50012363,1
2140131242,50012365,1
376491216,50013636,1
267226524,50010545,1
1873434080,50010566,1
683386043,50010558,1
743631006,50007011,1
135515442,50012359,1
521396123,50010549,1
755963242,50012451,1
754905234,50012451,1
354849715,50010566,1
755518425,50016704,1
52541760,50012369,1
156156175,50009540,1
709082540,50016240,4
735164650,50024842,1
114611367,50024842,2
796227363,50006520,1
2233542590,121452056,1
2009753907,50024147,1
80088971,50012364,1
209478793,50002524,1
50439974,50012364,1
726205334,121408024,1
1050688347,121540027,2
1724377124,50008424,1
166296775,50024842,1
34591007,50018829,1
1815732025,50012451,1
348109281,50013636,1
464081918,50023591,1
183827,50007011,1
1114036406,50012365,1
119841585,50010538,1
816820960,50023790,4
134725702,50010555,1
1091749984,50016704,1
291634704,50006602,1
2022494448,50003700,10
416295650,50014129,2
341411256,50010558,1
367200025,121452056,1
1868723468,50012442,1
2037738846,50013636,1
31092843,50012442,1
742793002,50010558,1
195542244,50012244,2
366633323,50010565,1
1782730475,50011993,1
95472473,50012472,1
25602471,50012361,1
931308981,50010558,1
365349619,50011819,1
44660369,50007011,1
658091238,50013636,1
321893084,211122,12
31194695,50010549,1
355985695,50010558,2
1662632874,50012428,1
278454107,50023591,1
484134403,50013200,1
664236959,121454045,3
141222581,50010549,1
1013973341,50013636,1
407268017,50012442,1
21897552,50010536,1
900265957,50012449,1
410953237,50010558,1
2110185890,121470030,1
2115812336,50014530,1
608401090,50012777,1
663597826,50009540,1
50373000,50012431,2
670502726,50012788,1
875262194,50010558,1
687384546,50013177,1
387519090,50012432,1
796128605,121394024,1
656263159,50006042,1
132446551,121406041,1
1910137093,50010558,1
792978889,50013636,1
111794341,50010557,1
626520217,50012471,1
802492625,50012788,1
58823544,50013711,1
93811697,50023591,1
645318150,50012485,1
65672216,211122,18
1104130144,50012442,1
672591831,50013207,1
1039302275,50018202,20
1966675634,50013881,1
31426878,50018831,1
2335087115,50016704,1
2002109164,50006028,1
71723546,50011819,1
1911850072,50008847,1
2099310014,50013636,1
7164,121408024,1
357166802,50016704,2
54430601,121478030,2
104983303,50012788,1
206723369,50014129,1
887607342,50016704,1
46326295,50010410,2
127931487,50013711,1
53221280,50010545,1
695019525,50010555,1
1663175721,50006097,1
150947145,50003700,1
437556506,50013636,1
1694095356,50013636,2
650432576,50000953,1
790934717,50016704,1
652081712,50012438,1
1879654344,50016706,3
174347576,251119,1
100230536,50012451,1
746559606,50018831,1
75763635,50006099,1
92630006,121466023,1
143530024,50010558,1
434936709,121540027,1
674478679,50009540,1
457271306,250822,1
1124682735,121474030,1
16585594,50013636,1
848293821,50014271,1
195325505,50012375,1
685356335,50010566,1
306363056,211122,2
678633004,50010236,1
126475551,50013177,1
757030283,50006602,1
1827890486,121394024,1
159180816,50012359,1
1047802635,50009540,1
171606364,50024842,1
121866645,50012451,1
97766930,50013636,1
128346179,50018831,1
434659336,50010566,1
378028878,50146022,1
2246095056,50010555,1
2380066655,50010542,1
91935710,50017100,2
1104834468,211122,3
94012538,50013636,1
65513259,251725,1
350873876,50023670,1
1130028927,50010549,1
370330472,121424027,1
1822559427,50010566,1
651279193,121452056,1
42246296,50012451,2
667740002,50010545,1
135820124,50013636,1
789623151,50012375,1
1950108475,121452056,1
818585175,50013207,1
32064973,211122,7
50237179,50006602,2
531815496,50013636,1
613702568,50006602,1
24401180,50016704,1
187566925,50013192,1
1661345062,121506019,1
120767360,50012369,1
115509418,50010557,1
705450951,50018831,1
2009937902,50007011,1
1627353547,50012375,5
31706350,50016243,1
309927538,50010566,1
123852707,50012367,1
288477842,50015727,1
12341336,50012424,1
1876921271,50023612,1
1960616102,50010544,1
1045380336,50013636,1
16268314,50012451,1
78624386,50024150,1
812599042,50156020,1
753503487,50013207,1
1720603197,50012366,1
1690042639,50010555,1
72142626,50013711,1
1673908364,50012359,1
50696813,50024147,1
351316012,50013636,1
797849711,50011993,2
332144058,121452056,1
1123013844,121484040,1
1978085990,50010558,1
108886022,50011993,1
23224690,50010566,1
925128900,50013207,1
249667499,50013207,1
550782868,50011993,12
816187800,50010555,1
905220726,50012375,1
1986568772,50014277,1
180458564,50018831,1
37100457,50012361,1
69162903,50014530,1
912716375,50013207,1
414966756,50013636,1
72289004,50018615,1
448059571,50006030,1
56161124,50006602,1
706261928,50011993,1
134545783,50008705,1
884574778,50132020,1
1760658593,50023661,1
62264757,50023591,1
612278855,50005978,1
1934111879,251725,1
1716025782,50012451,1
323852507,50024842,1
35377724,50011993,7
1835650935,50010558,1
1074606201,252819,10
15041858,50014271,1
267504757,50013636,1
319399790,50010558,1
360649367,50012364,1
1712756362,50017100,2
153098368,50006843,1
1631687706,50012788,1
664573352,50013636,1
2003311748,50010549,1
697526248,50012436,1
1064386476,50007011,1
1802492455,50010545,1
1047054265,50010558,1
671056245,50010566,1
1604887652,50006028,1
394720923,50013207,1
879731034,50013711,1
359478375,50012449,2
660174034,50006843,1
2037564051,50006235,1
323044894,50013636,1
324487812,50010558,1
1847549320,50011993,1
797202652,50016706,1
432553781,50011882,15
913043725,50012375,1
195231776,50012364,1
129950399,50003700,1
696910672,50012363,1
325167090,50013078,1
73907808,50015914,1
730279620,50023732,1
854080118,50010558,1
195018770,50023664,1
1082395892,50012367,1
76211086,211122,6
1095692666,50018831,1
1991565914,121424027,1
24813096,50010555,1
339553148,50023670,1
2083169654,50006097,1
853398169,50012442,1
369160442,50003700,1
35561868,50012478,1
779982469,50018831,1
645030395,50012449,2
2083823657,50008859,1
154396647,50009551,1
275812917,50013636,1
188217774,50006602,1
15640226,50018615,1
128506212,50008424,1
142974718,50016704,1
1114932931,50012838,1
2030094718,50234023,1
25848115,50006602,1
676247389,50024439,70
1087971582,50012360,1
825293213,50013636,1
2263980869,50010558,1
1816412406,50010566,1
89145979,50011993,1
558980266,50013839,1
134149567,50012244,3
654618801,50010544,1
84172956,50012365,1
931814802,50012451,1
125512812,50014277,1
2064102553,50019308,200
820146792,50012375,1
42036810,50012360,1
2175551327,50011993,1
254963666,50013636,1
1027279450,50012359,1
166415397,50012365,1
1781797468,50156020,1
765088327,50011993,1
1877177344,50012359,1
397206802,50010558,1
47331420,50004457,2
166720665,121386047,1
837064574,121540027,1
155533501,121406023,1
1058697044,50012424,1
27021421,203527,1
2102196960,50012361,1
172052133,50010555,1
48274677,50024153,1
489965542,50013711,1
642501246,50010549,1
818023231,50014250,1
163949525,50013207,1
377277896,50008705,1
71007197,50019069,1
872240102,50010536,1
356626799,50006602,1
90987302,50012359,1
56926391,50006028,1
1081976754,50011993,1
2274683832,50010544,1
500619426,50010557,1
1044461728,50013636,1
715564,50013711,1
516181590,50013636,1
1692528801,50010558,1
724123362,50013711,1
345666618,50011882,1
44253932,121404037,1
292809016,50010565,1
55737183,50006602,1
143469753,50016704,1
398303883,50012359,1
1091260668,50013187,1
